date,product_id,units_sold,sale_price,is_promo,lag_7,product_id_encoded
2023-07-30,PROD_002,91,86.74,0,90.0,1
2023-07-31,PROD_002,38,85.38,0,92.0,1
2023-08-01,PROD_002,39,86.7,0,65.0,1
2023-08-02,PROD_002,70,81.25,1,82.0,1
2023-08-03,PROD_002,25,85.16,0,37.0,1
2023-08-04,PROD_002,31,83.16,0,38.0,1
2023-08-05,PROD_002,75,77.64,1,71.0,1
2023-08-06,PROD_002,19,84.22,0,91.0,1
2023-08-07,PROD_002,27,87.66,0,38.0,1
2023-08-08,PROD_002,33,78.12,1,39.0,1
2023-07-08,PROD_003,54,57.76,1,26.0,2
2023-07-09,PROD_003,59,60.57,0,48.0,2
2023-07-10,PROD_003,19,63.14,0,52.0,2
2023-07-11,PROD_003,26,53.04,1,25.0,2
2023-07-12,PROD_003,56,62.96,0,30.0,2
2023-07-13,PROD_003,19,62.68,0,28.0,2
2023-07-14,PROD_003,34,61.2,0,45.0,2
2023-07-15,PROD_003,83,60.15,1,54.0,2
2023-07-16,PROD_003,31,60.78,0,59.0,2
2023-07-17,PROD_003,29,55.28,1,19.0,2
2023-07-18,PROD_003,45,63.38,0,26.0,2
2023-07-19,PROD_003,68,58.38,1,56.0,2
2023-07-20,PROD_003,16,61.42,0,19.0,2
2023-07-21,PROD_003,52,60.9,0,34.0,2
2023-07-22,PROD_003,27,65.37,0,83.0,2
2023-07-23,PROD_003,30,51.3,1,31.0,2
2023-07-24,PROD_003,49,59.05,1,29.0,2
2023-07-25,PROD_003,26,65.6,0,45.0,2
2023-07-26,PROD_003,13,60.13,0,68.0,2
2023-07-27,PROD_003,24,60.88,0,16.0,2
2023-07-28,PROD_003,12,59.78,0,52.0,2
2023-07-29,PROD_003,56,64.08,0,27.0,2
2023-07-30,PROD_003,38,59.18,0,30.0,2
2023-07-31,PROD_003,36,60.39,0,49.0,2
2023-08-01,PROD_003,15,64.59,0,26.0,2
2023-08-02,PROD_003,30,63.62,0,13.0,2
2023-08-03,PROD_003,30,63.62,0,24.0,2
2023-08-04,PROD_003,33,58.13,1,12.0,2
2023-08-05,PROD_003,18,63.33,0,56.0,2
2023-08-06,PROD_003,72,55.97,1,38.0,2
2023-08-07,PROD_003,52,49.88,1,36.0,2
2023-08-08,PROD_003,29,59.5,0,15.0,2
2023-07-08,PROD_004,49,81.84,0,27.0,3
2023-07-09,PROD_004,30,83.23,0,18.0,3
2023-07-10,PROD_004,38,78.83,0,21.0,3
2023-07-11,PROD_004,28,76.02,0,15.0,3
2023-07-12,PROD_004,31,78.73,0,35.0,3
2023-07-13,PROD_004,11,76.05,0,29.0,3
2023-07-14,PROD_004,17,77.82,0,39.0,3
2023-07-15,PROD_004,24,82.26,0,49.0,3
2023-07-16,PROD_004,20,77.42,0,30.0,3
2023-07-17,PROD_004,29,78.9,0,38.0,3
2023-07-18,PROD_004,42,76.83,0,28.0,3
2023-07-19,PROD_004,33,72.09,1,31.0,3
2023-07-20,PROD_004,35,75.31,1,11.0,3
2023-07-21,PROD_004,25,78.94,0,17.0,3
2023-07-22,PROD_004,29,76.68,0,24.0,3
2023-07-23,PROD_004,41,81.95,0,20.0,3
2023-07-24,PROD_004,17,81.64,0,29.0,3
2023-07-25,PROD_004,25,68.53,1,42.0,3
2023-07-26,PROD_004,16,77.05,0,33.0,3
2023-07-27,PROD_004,23,80.66,0,35.0,3
2023-07-28,PROD_004,15,81.06,0,25.0,3
2023-07-29,PROD_004,29,78.53,0,29.0,3
2023-07-30,PROD_004,9,83.48,0,41.0,3
2023-07-31,PROD_004,50,70.23,1,17.0,3
2023-08-01,PROD_004,28,75.24,0,25.0,3
2023-08-02,PROD_004,33,78.28,0,16.0,3
2023-08-03,PROD_004,23,78.35,0,23.0,3
2023-08-04,PROD_004,30,71.55,1,15.0,3
2023-08-05,PROD_004,33,81.72,0,29.0,3
2023-08-06,PROD_004,35,70.61,1,9.0,3
2023-08-07,PROD_004,15,75.59,0,50.0,3
2023-08-08,PROD_004,9,81.63,0,28.0,3
2023-07-08,PROD_005,19,66.97,1,22.0,4
2023-07-09,PROD_005,27,73.2,1,24.0,4
2023-07-10,PROD_005,11,67.97,1,12.0,4
2023-07-11,PROD_005,6,75.85,0,29.0,4
2023-07-12,PROD_005,18,70.85,1,11.0,4
2023-07-13,PROD_005,20,64.42,1,11.0,4
2023-07-14,PROD_005,16,75.75,0,17.0,4
2023-07-15,PROD_005,15,68.14,1,19.0,4
2023-07-16,PROD_005,23,64.74,1,27.0,4
2023-07-17,PROD_005,26,69.13,1,11.0,4
2023-07-18,PROD_005,9,74.14,0,6.0,4
2023-07-19,PROD_005,18,74.2,0,18.0,4
2023-07-20,PROD_005,22,63.17,1,20.0,4
2023-07-21,PROD_005,31,67.67,1,16.0,4
2023-07-22,PROD_005,13,70.9,0,15.0,4
2023-07-23,PROD_005,17,73.77,0,23.0,4
2023-07-24,PROD_005,13,69.84,1,26.0,4
2023-07-25,PROD_005,9,71.18,0,9.0,4
2023-07-26,PROD_005,23,72.7,0,18.0,4
2023-07-27,PROD_005,8,66.12,1,22.0,4
2023-07-28,PROD_005,19,71.81,0,31.0,4
2023-07-29,PROD_005,42,70.37,1,13.0,4
2023-07-30,PROD_005,12,65.6,1,17.0,4
2023-07-31,PROD_005,40,67.1,1,13.0,4
2023-08-01,PROD_005,22,74.54,0,9.0,4
2023-08-02,PROD_005,12,78.17,0,23.0,4
2023-08-03,PROD_005,13,75.37,0,8.0,4
2023-08-04,PROD_005,19,76.13,0,19.0,4
2023-08-05,PROD_005,17,71.64,0,42.0,4
2023-08-06,PROD_005,13,76.79,0,12.0,4
2023-08-07,PROD_005,16,76.87,0,40.0,4
2023-08-08,PROD_005,19,75.13,0,22.0,4
2023-07-08,PROD_006,34,72.71,0,101.0,5
2023-07-09,PROD_006,24,71.77,0,49.0,5
2023-07-10,PROD_006,36,58.08,1,45.0,5
2023-07-11,PROD_006,34,70.36,0,26.0,5
2023-07-12,PROD_006,19,68.12,0,17.0,5
2023-07-13,PROD_006,36,68.35,1,58.0,5
2023-07-14,PROD_006,58,70.81,0,19.0,5
2023-07-15,PROD_006,29,60.86,1,34.0,5
2023-07-16,PROD_006,36,66.23,1,24.0,5
2023-07-17,PROD_006,14,69.24,0,36.0,5
2023-07-18,PROD_006,37,73.57,0,34.0,5
2023-07-19,PROD_006,19,70.37,0,19.0,5
2023-07-20,PROD_006,21,71.59,0,36.0,5
2023-07-21,PROD_006,45,64.63,1,58.0,5
2023-07-22,PROD_006,17,72.28,0,29.0,5
2023-07-23,PROD_006,65,69.05,0,36.0,5
2023-07-24,PROD_006,22,72.0,0,14.0,5
2023-07-25,PROD_006,39,72.15,0,37.0,5
2023-07-26,PROD_006,41,61.72,1,19.0,5
2023-07-27,PROD_006,33,72.34,0,21.0,5
2023-07-28,PROD_006,12,70.2,0,45.0,5
2023-07-29,PROD_006,41,62.06,1,17.0,5
2023-07-30,PROD_006,42,67.81,0,65.0,5
2023-07-31,PROD_006,24,71.62,0,22.0,5
2023-08-01,PROD_006,32,71.59,0,39.0,5
2023-08-02,PROD_006,46,66.2,1,41.0,5
2023-08-03,PROD_006,24,71.29,0,33.0,5
2023-08-04,PROD_006,29,67.87,0,12.0,5
2023-08-05,PROD_006,43,65.4,1,41.0,5
2023-08-06,PROD_006,15,72.18,0,42.0,5
2023-08-07,PROD_006,28,67.09,0,24.0,5
2023-08-08,PROD_006,22,74.9,0,32.0,5
2023-07-08,PROD_007,44,110.67,0,31.0,6
2023-07-09,PROD_007,49,105.72,0,63.0,6
2023-07-10,PROD_007,38,103.03,0,51.0,6
2023-07-11,PROD_007,75,101.68,1,77.0,6
2023-07-12,PROD_007,45,96.93,1,23.0,6
2023-07-13,PROD_007,57,100.02,1,44.0,6
2023-07-14,PROD_007,33,113.13,0,43.0,6
2023-07-15,PROD_007,65,102.23,1,44.0,6
2023-07-16,PROD_007,60,99.12,1,49.0,6
2023-07-17,PROD_007,25,108.39,0,38.0,6
2023-07-18,PROD_007,16,107.46,0,75.0,6
2023-07-19,PROD_007,18,103.9,0,45.0,6
2023-07-20,PROD_007,40,103.0,0,57.0,6
2023-07-21,PROD_007,32,104.55,0,33.0,6
2023-07-22,PROD_007,29,108.41,0,65.0,6
2023-07-23,PROD_007,25,112.66,0,60.0,6
2023-07-24,PROD_007,57,106.12,0,25.0,6
2023-07-25,PROD_007,23,105.16,0,16.0,6
2023-07-26,PROD_007,78,95.22,1,18.0,6
2023-07-27,PROD_007,34,108.17,0,40.0,6
2023-07-28,PROD_007,38,98.02,1,32.0,6
2023-07-29,PROD_007,53,100.33,0,29.0,6
2023-07-30,PROD_007,29,108.48,0,25.0,6
2023-07-31,PROD_007,26,103.28,0,57.0,6
2023-08-01,PROD_007,25,108.8,0,23.0,6
2023-08-02,PROD_007,51,101.48,1,78.0,6
2023-08-03,PROD_007,44,103.86,0,34.0,6
2023-08-04,PROD_007,30,109.79,0,38.0,6
2023-08-05,PROD_007,44,110.5,0,53.0,6
2023-08-06,PROD_007,73,101.32,1,29.0,6
2023-08-07,PROD_007,18,103.54,0,26.0,6
2023-08-08,PROD_007,27,110.61,0,25.0,6
2023-07-08,PROD_008,41,65.89,0,58.0,7
2023-07-09,PROD_008,26,63.01,0,45.0,7
2023-07-10,PROD_008,28,64.22,0,18.0,7
2023-07-11,PROD_008,36,64.7,0,43.0,7
2023-07-12,PROD_008,19,54.7,1,22.0,7
2023-07-13,PROD_008,19,54.92,1,34.0,7
2023-07-14,PROD_008,22,63.56,0,12.0,7
2023-07-15,PROD_008,15,64.69,0,41.0,7
2023-07-16,PROD_008,40,62.83,0,26.0,7
2023-07-17,PROD_008,35,61.48,0,28.0,7
2023-07-18,PROD_008,34,60.31,1,36.0,7
2023-07-19,PROD_008,49,57.68,1,19.0,7
2023-07-20,PROD_008,16,63.2,0,19.0,7
2023-07-21,PROD_008,12,65.41,0,22.0,7
2023-07-22,PROD_008,60,60.3,1,15.0,7
2023-07-23,PROD_008,14,59.94,0,40.0,7
2023-07-24,PROD_008,23,64.68,0,35.0,7
2023-07-25,PROD_008,31,62.93,0,34.0,7
2023-07-26,PROD_008,17,64.6,0,49.0,7
2023-07-27,PROD_008,35,53.66,1,16.0,7
2023-07-28,PROD_008,26,60.67,1,12.0,7
2023-07-29,PROD_008,25,62.34,0,60.0,7
2023-07-30,PROD_008,34,55.91,1,14.0,7
2023-07-31,PROD_008,10,63.16,0,23.0,7
2023-08-01,PROD_008,22,60.11,1,31.0,7
2023-08-02,PROD_008,13,56.02,1,17.0,7
2023-08-03,PROD_008,21,65.19,0,35.0,7
2023-08-04,PROD_008,28,60.78,0,26.0,7
2023-08-05,PROD_008,33,64.15,0,25.0,7
2023-08-06,PROD_008,21,61.71,0,34.0,7
2023-08-07,PROD_008,13,64.12,0,10.0,7
2023-08-08,PROD_008,27,61.54,0,22.0,7
2023-07-08,PROD_009,9,49.74,0,20.0,8
2023-07-09,PROD_009,30,48.73,0,22.0,8
2023-07-10,PROD_009,8,49.89,0,30.0,8
2023-07-11,PROD_009,14,47.75,0,11.0,8
2023-07-12,PROD_009,8,47.62,0,11.0,8
2023-07-13,PROD_009,5,48.08,0,8.0,8
2023-07-14,PROD_009,19,45.59,1,18.0,8
2023-07-15,PROD_009,14,49.14,0,9.0,8
2023-07-16,PROD_009,29,44.88,1,30.0,8
2023-07-17,PROD_009,5,49.93,0,8.0,8
2023-07-18,PROD_009,4,49.08,0,14.0,8
2023-07-19,PROD_009,18,47.72,1,8.0,8
2023-07-20,PROD_009,29,41.61,1,5.0,8
2023-07-21,PROD_009,6,52.11,0,19.0,8
2023-07-22,PROD_009,7,46.54,0,14.0,8
2023-07-23,PROD_009,19,51.46,0,29.0,8
2023-07-24,PROD_009,21,46.77,1,5.0,8
2023-07-25,PROD_009,6,48.52,0,4.0,8
2023-07-26,PROD_009,13,49.04,0,18.0,8
2023-07-27,PROD_009,24,44.51,1,29.0,8
2023-07-28,PROD_009,12,50.83,0,6.0,8
2023-07-29,PROD_009,12,50.14,0,7.0,8
2023-07-30,PROD_009,7,44.0,1,19.0,8
2023-07-31,PROD_009,4,49.46,0,21.0,8
2023-08-01,PROD_009,16,48.6,0,6.0,8
2023-08-02,PROD_009,13,48.56,0,13.0,8
2023-08-03,PROD_009,15,45.13,1,24.0,8
2023-08-04,PROD_009,4,48.0,0,12.0,8
2023-08-05,PROD_009,12,51.15,0,12.0,8
2023-08-06,PROD_009,24,50.02,0,7.0,8
2023-08-07,PROD_009,13,46.76,0,4.0,8
2023-08-08,PROD_009,15,50.78,0,16.0,8
2023-07-08,PROD_010,44,90.32,0,49.0,9
2023-07-09,PROD_010,25,93.41,0,87.0,9
2023-07-10,PROD_010,23,94.03,0,21.0,9
2023-07-11,PROD_010,25,89.53,0,33.0,9
2023-07-12,PROD_010,36,86.03,1,19.0,9
2023-07-13,PROD_010,44,87.7,1,23.0,9
2023-07-14,PROD_010,20,84.38,0,17.0,9
2023-07-15,PROD_010,35,89.89,0,44.0,9
2023-07-16,PROD_010,30,93.13,0,25.0,9
2023-07-17,PROD_010,55,88.41,1,23.0,9
2023-07-18,PROD_010,47,84.46,1,25.0,9
2023-07-19,PROD_010,27,80.82,1,36.0,9
2023-07-20,PROD_010,17,89.62,0,44.0,9
2023-07-21,PROD_010,32,89.67,0,20.0,9
2023-07-22,PROD_010,19,86.21,0,35.0,9
2023-07-23,PROD_010,27,93.3,0,30.0,9
2023-07-24,PROD_010,35,93.91,0,55.0,9
2023-07-25,PROD_010,37,91.49,0,47.0,9
2023-07-26,PROD_010,41,90.0,0,27.0,9
2023-07-27,PROD_010,40,94.36,0,17.0,9
2023-07-28,PROD_010,34,84.2,1,32.0,9
2023-07-29,PROD_010,56,89.5,0,19.0,9
2023-07-30,PROD_010,41,92.42,0,27.0,9
2023-07-31,PROD_010,12,88.22,0,35.0,9
2023-08-01,PROD_010,15,90.34,0,37.0,9
2023-08-02,PROD_010,22,81.19,1,41.0,9
2023-08-03,PROD_010,25,91.54,0,40.0,9
2023-08-04,PROD_010,27,74.18,1,34.0,9
2023-08-05,PROD_010,44,83.02,1,56.0,9
2023-08-06,PROD_010,53,90.87,0,41.0,9
2023-08-07,PROD_010,38,93.42,0,12.0,9
2023-08-08,PROD_010,33,86.6,0,15.0,9
2023-07-08,PROD_011,39,53.0,0,66.0,10
2023-07-09,PROD_011,30,51.22,0,55.0,10
2023-07-10,PROD_011,69,46.93,1,55.0,10
2023-07-11,PROD_011,41,50.64,0,58.0,10
2023-07-12,PROD_011,44,51.35,0,42.0,10
2023-07-13,PROD_011,44,47.6,1,66.0,10
2023-07-14,PROD_011,49,51.26,0,18.0,10
2023-07-15,PROD_011,43,54.93,0,39.0,10
2023-07-16,PROD_011,71,48.8,1,30.0,10
2023-07-17,PROD_011,44,52.42,0,69.0,10
2023-07-18,PROD_011,43,47.37,1,41.0,10
2023-07-19,PROD_011,21,53.74,0,44.0,10
2023-07-20,PROD_011,50,53.17,0,44.0,10
2023-07-21,PROD_011,30,46.28,1,49.0,10
2023-07-22,PROD_011,41,52.35,0,43.0,10
2023-07-23,PROD_011,62,46.13,1,71.0,10
2023-07-24,PROD_011,52,48.66,1,44.0,10
2023-07-25,PROD_011,23,53.3,0,43.0,10
2023-07-26,PROD_011,38,52.86,0,21.0,10
2023-07-27,PROD_011,20,53.18,0,50.0,10
2023-07-28,PROD_011,13,48.22,0,30.0,10
2023-07-29,PROD_011,61,49.65,1,41.0,10
2023-07-30,PROD_011,50,46.42,1,62.0,10
2023-07-31,PROD_011,76,44.21,1,52.0,10
2023-08-01,PROD_011,19,45.6,1,23.0,10
2023-08-02,PROD_011,16,53.16,0,38.0,10
2023-08-03,PROD_011,38,53.38,0,20.0,10
2023-08-04,PROD_011,28,46.76,1,13.0,10
2023-08-05,PROD_011,56,48.61,1,61.0,10
2023-08-06,PROD_011,25,50.21,0,50.0,10
2023-08-07,PROD_011,27,52.46,0,76.0,10
2023-08-08,PROD_011,23,54.16,0,19.0,10
2023-07-08,PROD_012,74,31.43,1,33.0,11
2023-07-09,PROD_012,69,33.2,1,66.0,11
2023-07-10,PROD_012,18,32.93,0,46.0,11
2023-07-11,PROD_012,32,33.89,0,23.0,11
2023-07-12,PROD_012,36,34.0,0,30.0,11
2023-07-13,PROD_012,65,27.9,1,38.0,11
2023-07-14,PROD_012,43,34.53,0,24.0,11
2023-07-15,PROD_012,84,33.74,0,74.0,11
2023-07-16,PROD_012,71,34.15,0,69.0,11
2023-07-17,PROD_012,19,34.4,0,18.0,11
2023-07-18,PROD_012,21,34.0,0,32.0,11
2023-07-19,PROD_012,37,31.69,1,36.0,11
2023-07-20,PROD_012,25,34.18,0,65.0,11
2023-07-21,PROD_012,63,32.66,1,43.0,11
2023-07-22,PROD_012,27,33.53,0,84.0,11
2023-07-23,PROD_012,22,32.56,0,71.0,11
2023-07-24,PROD_012,44,33.44,0,19.0,11
2023-07-25,PROD_012,19,32.68,0,21.0,11
2023-07-26,PROD_012,73,31.8,1,37.0,11
2023-07-27,PROD_012,33,34.16,0,25.0,11
2023-07-28,PROD_012,50,31.67,1,63.0,11
2023-07-29,PROD_012,63,34.86,0,27.0,11
2023-07-30,PROD_012,57,32.83,0,22.0,11
2023-07-31,PROD_012,57,32.09,1,44.0,11
2023-08-01,PROD_012,37,31.54,1,19.0,11
2023-08-02,PROD_012,39,35.14,0,73.0,11
2023-08-03,PROD_012,68,31.7,1,33.0,11
2023-08-04,PROD_012,25,32.56,0,50.0,11
2023-08-05,PROD_012,89,32.21,1,63.0,11
2023-08-06,PROD_012,34,34.14,0,57.0,11
2023-08-07,PROD_012,16,34.16,0,57.0,11
2023-08-08,PROD_012,54,34.41,0,37.0,11
2023-07-08,PROD_013,54,111.52,0,98.0,12
2023-07-09,PROD_013,72,115.15,0,50.0,12
2023-07-10,PROD_013,55,108.95,0,49.0,12
2023-07-11,PROD_013,32,102.7,1,72.0,12
2023-07-12,PROD_013,69,110.88,0,35.0,12
2023-07-13,PROD_013,66,110.81,0,62.0,12
2023-07-14,PROD_013,56,113.21,0,88.0,12
2023-07-15,PROD_013,69,104.23,1,54.0,12
2023-07-16,PROD_013,103,99.71,1,72.0,12
2023-07-17,PROD_013,74,112.75,0,55.0,12
2023-07-18,PROD_013,20,117.91,0,32.0,12
2023-07-19,PROD_013,87,110.6,0,69.0,12
2023-07-20,PROD_013,33,113.03,0,66.0,12
2023-07-21,PROD_013,39,112.04,0,56.0,12
2023-07-22,PROD_013,52,114.71,0,69.0,12
2023-07-23,PROD_013,33,110.09,0,103.0,12
2023-07-24,PROD_013,23,105.35,0,74.0,12
2023-07-25,PROD_013,50,116.94,0,20.0,12
2023-07-26,PROD_013,24,113.66,0,87.0,12
2023-07-27,PROD_013,42,111.55,0,33.0,12
2023-07-28,PROD_013,45,114.46,0,39.0,12
2023-07-29,PROD_013,106,96.03,1,52.0,12
2023-07-30,PROD_013,53,112.34,0,33.0,12
2023-07-31,PROD_013,42,112.95,0,23.0,12
2023-08-01,PROD_013,45,115.46,0,50.0,12
2023-08-02,PROD_013,50,115.74,0,24.0,12
2023-08-03,PROD_013,18,115.03,0,42.0,12
2023-08-04,PROD_013,26,98.63,1,45.0,12
2023-08-05,PROD_013,93,105.22,1,106.0,12
2023-08-06,PROD_013,15,108.98,0,53.0,12
2023-08-07,PROD_013,73,109.21,1,42.0,12
2023-08-08,PROD_013,53,107.08,1,45.0,12
2023-07-08,PROD_014,73,86.45,0,64.0,13
2023-07-09,PROD_014,40,86.84,0,73.0,13
2023-07-10,PROD_014,35,90.02,0,45.0,13
2023-07-11,PROD_014,34,74.18,1,22.0,13
2023-07-12,PROD_014,20,89.12,0,38.0,13
2023-07-13,PROD_014,36,84.81,0,83.0,13
2023-07-14,PROD_014,71,83.32,1,48.0,13
2023-07-15,PROD_014,49,89.0,0,73.0,13
2023-07-16,PROD_014,76,82.76,1,40.0,13
2023-07-17,PROD_014,49,86.39,0,35.0,13
2023-07-18,PROD_014,66,86.18,0,34.0,13
2023-07-19,PROD_014,28,87.87,0,20.0,13
2023-07-20,PROD_014,40,89.66,0,36.0,13
2023-07-21,PROD_014,62,82.02,1,71.0,13
2023-07-22,PROD_014,70,84.8,1,49.0,13
2023-07-23,PROD_014,80,78.34,1,76.0,13
2023-07-24,PROD_014,29,85.48,0,49.0,13
2023-07-25,PROD_014,78,74.48,1,66.0,13
2023-07-26,PROD_014,66,84.32,1,28.0,13
2023-07-27,PROD_014,50,90.68,0,40.0,13
2023-07-28,PROD_014,48,88.82,0,62.0,13
2023-07-29,PROD_014,27,84.66,0,70.0,13
2023-07-30,PROD_014,29,83.08,0,80.0,13
2023-07-31,PROD_014,31,84.21,0,29.0,13
2023-08-01,PROD_014,35,90.02,0,78.0,13
2023-08-02,PROD_014,39,82.02,0,66.0,13
2023-08-03,PROD_014,17,89.16,0,50.0,13
2023-08-04,PROD_014,62,80.6,1,48.0,13
2023-08-05,PROD_014,46,88.65,0,27.0,13
2023-08-06,PROD_014,46,86.21,0,29.0,13
2023-08-07,PROD_014,41,85.54,0,31.0,13
2023-08-08,PROD_014,35,84.05,0,35.0,13
2023-07-08,PROD_015,70,146.77,0,63.0,14
2023-07-09,PROD_015,60,147.02,0,38.0,14
2023-07-10,PROD_015,38,107.5,1,63.0,14
2023-07-11,PROD_015,51,140.08,0,96.0,14
2023-07-12,PROD_015,60,148.8,0,58.0,14
2023-07-13,PROD_015,97,121.4,1,79.0,14
2023-07-14,PROD_015,47,144.0,0,88.0,14
2023-07-15,PROD_015,95,120.99,1,70.0,14
2023-07-16,PROD_015,119,146.57,0,60.0,14
2023-07-17,PROD_015,61,142.03,0,38.0,14
2023-07-18,PROD_015,52,149.48,0,51.0,14
2023-07-19,PROD_015,67,144.3,0,60.0,14
2023-07-20,PROD_015,33,141.22,0,97.0,14
2023-07-21,PROD_015,87,136.39,1,47.0,14
2023-07-22,PROD_015,85,144.49,0,95.0,14
2023-07-23,PROD_015,92,132.89,1,119.0,14
2023-07-24,PROD_015,45,131.96,1,61.0,14
2023-07-25,PROD_015,98,136.15,1,52.0,14
2023-07-26,PROD_015,69,139.96,0,67.0,14
2023-07-27,PROD_015,46,129.97,1,33.0,14
2023-07-28,PROD_015,35,143.45,0,87.0,14
2023-07-29,PROD_015,89,141.02,0,85.0,14
2023-07-30,PROD_015,144,130.5,1,92.0,14
2023-07-31,PROD_015,28,143.61,0,45.0,14
2023-08-01,PROD_015,48,132.03,1,98.0,14
2023-08-02,PROD_015,44,142.82,0,69.0,14
2023-08-03,PROD_015,80,132.7,1,46.0,14
2023-08-04,PROD_015,61,148.95,0,35.0,14
2023-08-05,PROD_015,53,144.64,0,89.0,14
2023-08-06,PROD_015,45,140.8,0,144.0,14
2023-08-07,PROD_015,75,134.9,1,28.0,14
2023-08-08,PROD_015,47,141.16,0,48.0,14
2023-07-08,PROD_016,29,105.81,0,31.0,15
2023-07-09,PROD_016,33,106.59,0,110.0,15
2023-07-10,PROD_016,37,88.24,1,77.0,15
2023-07-11,PROD_016,11,107.5,0,25.0,15
2023-07-12,PROD_016,71,95.52,1,20.0,15
2023-07-13,PROD_016,48,96.78,1,16.0,15
2023-07-14,PROD_016,63,101.79,1,22.0,15
2023-07-15,PROD_016,80,103.54,1,29.0,15
2023-07-16,PROD_016,55,97.47,1,33.0,15
2023-07-17,PROD_016,25,102.34,0,37.0,15
2023-07-18,PROD_016,44,97.03,1,11.0,15
2023-07-19,PROD_016,57,106.76,1,71.0,15
2023-07-20,PROD_016,42,107.28,0,48.0,15
2023-07-21,PROD_016,19,95.96,1,63.0,15
2023-07-22,PROD_016,44,108.36,0,80.0,15
2023-07-23,PROD_016,35,108.76,0,55.0,15
2023-07-24,PROD_016,16,114.38,0,25.0,15
2023-07-25,PROD_016,29,111.33,0,44.0,15
2023-07-26,PROD_016,46,98.66,1,57.0,15
2023-07-27,PROD_016,37,105.6,0,42.0,15
2023-07-28,PROD_016,55,94.97,1,19.0,15
2023-07-29,PROD_016,21,93.09,1,44.0,15
2023-07-30,PROD_016,32,105.04,0,35.0,15
2023-07-31,PROD_016,24,103.75,0,16.0,15
2023-08-01,PROD_016,34,104.02,0,29.0,15
2023-08-02,PROD_016,39,99.16,1,46.0,15
2023-08-03,PROD_016,26,110.66,0,37.0,15
2023-08-04,PROD_016,19,106.7,0,55.0,15
2023-08-05,PROD_016,34,93.72,1,21.0,15
2023-08-06,PROD_016,16,101.26,0,32.0,15
2023-08-07,PROD_016,45,97.92,1,24.0,15
2023-08-08,PROD_016,51,106.7,0,34.0,15
2023-07-08,PROD_017,11,38.62,0,35.0,16
2023-07-09,PROD_017,18,37.36,0,28.0,16
2023-07-10,PROD_017,7,36.6,0,20.0,16
2023-07-11,PROD_017,15,38.07,0,24.0,16
